STN,YYYYMMDD,TG,RH,EV24
269,20210221,114,0,14
269,20210222,115,0,10
269,20210223,126,0,10
269,20210224,129,0,13
269,20210225,105,0,13
269,20210226,61,-1,14
269,20210227,39,0,8
269,20210228,33,0,12
269,20210301,50,0,13
269,20210302,55,0,15
269,20210303,34,0,6
269,20210304,41,-1,3
269,20210305,23,0,14
269,20210306,13,0,10
269,20210307,23,0,5
269,20210308,51,48,6
269,20210309,53,13,6
269,20210310,55,28,4
269,20210311,88,33,7
269,20210312,65,75,7
269,20210313,68,88,8
269,20210314,65,49,10
269,20210315,67,10,11
269,20210316,57,34,9
269,20210317,46,6,10
269,20210318,43,2,11
269,20210319,44,0,18
269,20210320,41,1,13
269,20210321,64,-1,9
269,20210322,62,-1,10
269,20210323,69,0,11
269,20210324,73,0,21
269,20210325,77,-1,13
269,20210326,98,11,19
269,20210327,62,6,15
269,20210328,91,1,9
269,20210329,116,0,28
269,20210330,120,0,29
269,20210331,140,0,29
269,20210401,91,0,26
269,20210402,62,-1,9
269,20210403,70,0,19
269,20210404,63,0,12
269,20210405,43,28,16
269,20210406,30,9,17
269,20210407,43,26,15
269,20210408,54,-1,15
269,20210409,71,-1,17
269,20210410,49,119,8
269,20210411,44,5,18
269,20210412,29,14,17
269,20210413,48,-1,24
269,20210414,48,-1,24
269,20210415,53,0,20
269,20210416,67,0,30
269,20210417,70,0,30
269,20210418,81,0,27
269,20210419,99,-1,21
269,20210420,109,0,28
269,20210421,81,0,26
269,20210422,72,0,23
269,20210423,70,0,31
269,20210424,76,0,29
269,20210425,68,0,19
269,20210426,62,0,33
269,20210427,79,0,35
269,20210428,98,-1,28
269,20210429,76,542,3
269,20210430,82,69,8
269,20210501,83,0,28
269,20210502,76,0,30
269,20210503,97,11,19
269,20210504,84,125,12
269,20210505,74,8,29
269,20210506,69,-1,21
269,20210507,73,0,31
269,20210508,102,36,11
269,20210509,183,2,30
269,20210510,154,12,21
269,20210511,133,166,14
269,20210512,123,-1,37
269,20210513,127,0,34
269,20210514,96,-1,19
269,20210515,103,37,16
269,20210516,103,170,17
269,20210517,110,28,17
269,20210518,107,31,33
269,20210519,100,14,18
269,20210520,121,2,27
269,20210521,128,20,29
269,20210522,104,49,15
269,20210523,109,6,24
269,20210524,116,103,16
269,20210525,105,8,21
269,20210526,109,61,25
269,20210527,109,75,17
269,20210528,121,0,41
269,20210529,116,0,32
269,20210530,142,0,48
269,20210531,150,0,48
269,20210601,182,0,53
269,20210602,203,0,53
269,20210603,207,0,44
269,20210604,195,4,48
269,20210605,157,56,12
269,20210606,159,0,45
269,20210607,164,0,51
269,20210608,181,0,52
269,20210609,191,0,50
269,20210610,194,0,52
269,20210611,190,0,42
269,20210612,168,0,38
269,20210613,169,0,51
269,20210614,199,0,53
269,20210615,172,0,50
269,20210616,215,0,54
269,20210617,239,0,49
269,20210618,221,136,34
269,20210619,182,92,19
269,20210620,182,39,31
269,20210621,136,126,12
269,20210622,146,0,33
269,20210623,145,-1,20
269,20210624,150,0,36
269,20210625,154,4,19
269,20210626,192,-1,38
269,20210627,205,24,47
269,20210628,202,-1,29
269,20210629,168,185,12
269,20210630,146,34,8
269,20210701,157,9,16
269,20210702,167,-1,30
269,20210703,188,30,32
269,20210704,186,55,31
269,20210705,170,57,26
269,20210706,178,7,27
269,20210707,177,-1,34
269,20210708,183,0,40
269,20210709,179,0,47
269,20210710,179,-1,35
269,20210711,178,22,20
269,20210712,202,11,32
269,20210713,195,-1,13
269,20210714,193,19,13
269,20210715,181,79,8
269,20210716,177,0,23
269,20210717,196,0,52
269,20210718,194,0,50
269,20210719,173,0,36
269,20210720,172,0,46
269,20210721,191,0,47
269,20210722,174,0,46
269,20210723,170,0,23
269,20210724,190,38,25
269,20210725,195,68,27
269,20210726,191,51,32
269,20210727,179,179,20
269,20210728,174,11,26
269,20210729,165,16,38
269,20210730,171,60,23
269,20210731,167,25,30
269,20210801,158,79,19
269,20210802,155,-1,38
269,20210803,151,0,17
269,20210804,164,-1,31
269,20210805,184,0,37
269,20210806,185,31,27
269,20210807,171,46,30
269,20210808,165,54,29
269,20210809,164,4,27
269,20210810,169,-1,33
269,20210811,182,0,41
269,20210812,190,-1,36
269,20210813,175,0,28
269,20210814,180,-1,34
269,20210815,191,0,36
269,20210816,162,55,22
269,20210817,153,126,9
269,20210818,167,-1,13
269,20210819,162,12,8
269,20210820,172,19,18
269,20210821,181,24,20
269,20210822,179,211,15
269,20210823,180,0,35
269,20210824,168,0,32
269,20210825,156,1,23
269,20210826,167,10,25
269,20210827,165,11,26
269,20210828,171,-1,19
269,20210829,165,27,6
269,20210830,177,-1,25
269,20210831,165,0,16
269,20210901,166,0,15
269,20210902,157,0,23
269,20210903,152,0,33
269,20210904,151,0,29
269,20210905,155,0,33
269,20210906,166,-1,27
269,20210907,190,0,29
269,20210908,196,0,33
269,20210909,193,-1,28
269,20210910,193,55,16
269,20210911,181,-1,12
269,20210912,165,0,19
269,20210913,150,9,15
269,20210914,166,7,22
269,20210915,170,-1,10
269,20210916,159,75,24
269,20210917,156,-1,13
269,20210918,147,0,22
269,20210919,148,0,24
269,20210920,116,0,21
269,20210921,128,0,19
269,20210922,141,0,23
269,20210923,156,-1,13
269,20210924,175,-1,16
269,20210925,174,0,11
269,20210926,167,0,15
269,20210927,153,30,10
269,20210928,142,0,20
269,20210929,119,73,4
269,20210930,122,30,12
269,20211001,133,79,8
269,20211002,141,58,11
269,20211003,129,158,4
269,20211004,135,0,20
269,20211005,128,52,12
269,20211006,119,76,15
269,20211007,106,0,18
269,20211008,103,0,16
269,20211009,97,0,15
269,20211010,102,6,14
269,20211011,121,8,12
269,20211012,115,48,12
269,20211013,116,-1,10
269,20211014,137,2,9
269,20211015,110,24,14
269,20211016,98,-1,7
269,20211017,110,1,9
269,20211018,118,-1,10
269,20211019,160,3,5
269,20211020,153,51,5
269,20211021,100,195,8
269,20211022,85,42,6
269,20211023,76,0,4
269,20211024,82,0,13
269,20211025,101,15,3
269,20211026,122,20,6
269,20211027,130,0,4
269,20211028,117,0,13
269,20211029,133,-1,12
269,20211030,120,72,3
269,20211031,115,80,6
269,20211101,96,3,9
269,20211102,71,13,4
269,20211103,50,0,3
269,20211104,67,11,7
269,20211105,79,1,7
269,20211106,98,12,3
269,20211107,97,23,7
269,20211108,75,-1,5
269,20211109,81,0,5
269,20211110,93,0,3
269,20211111,99,-1,3
269,20211112,78,7,5
269,20211113,104,40,6
269,20211114,93,-1,2
269,20211115,62,0,1
269,20211116,50,0,0
269,20211117,79,2,5
269,20211118,98,0,5
269,20211119,114,-1,4
269,20211120,100,8,1
269,20211121,84,20,7
269,20211122,44,0,6
269,20211123,75,2,5
269,20211124,65,0,3
269,20211125,52,10,3
269,20211126,41,63,2
269,20211127,34,47,2
269,20211128,26,16,2
269,20211129,45,1,5
269,20211130,81,108,2
269,20211201,78,28,2
269,20211202,24,39,3
269,20211203,31,10,2
269,20211204,46,35,1
269,20211205,39,-1,1
269,20211206,29,66,1
269,20211207,32,60,4
269,20211208,48,7,3
269,20211209,33,2,2
269,20211210,26,-1,2
269,20211211,24,1,4
269,20211212,87,56,1
269,20211213,96,-1,2
269,20211214,89,6,1
269,20211215,90,-1,2
269,20211216,60,-1,3
269,20211217,76,6,1
269,20211218,62,5,2
269,20211219,68,8,1
269,20211220,36,1,3
269,20211221,-14,0,4
269,20211222,-21,0,3
269,20211223,18,37,1
269,20211224,68,26,1
269,20211225,-24,0,4
269,20211226,-24,-1,3
269,20211227,41,4,2
269,20211228,83,58,1
269,20211229,89,45,1
269,20211230,123,18,1
269,20211231,122,3,2
269,20220101,121,5,3
269,20220102,114,49,2
269,20220103,90,-1,4
269,20220104,59,3,2
269,20220105,53,66,2
269,20220106,34,1,4
269,20220107,33,44,2
269,20220108,31,107,2
269,20220109,41,77,2
269,20220110,14,0,4
269,20220111,21,4,3
269,20220112,44,0,2
269,20220113,49,0,2
269,20220114,56,0,2
269,20220115,30,1,1
269,20220116,53,7,2
269,20220117,63,0,3
269,20220118,36,-1,2
269,20220119,39,14,1
269,20220120,40,11,4
269,20220121,47,5,3
269,20220122,61,11,1
269,20220123,55,2,2
269,20220124,44,0,1
269,20220125,27,0,1
269,20220126,40,0,1
269,20220127,67,25,2
269,20220128,61,0,7
269,20220129,90,-1,4
269,20220130,55,-1,7
269,20220131,56,91,1
269,20220201,70,32,2
269,20220202,78,9,9
269,20220203,74,9,2
269,20220204,64,58,3
269,20220205,63,76,7
269,20220206,70,161,2
269,20220207,60,-1,9
269,20220208,97,-1,6
269,20220209,89,9,4
269,20220210,61,32,6
269,20220211,39,28,6
269,20220212,27,0,10
269,20220213,57,0,7
269,20220214,90,4,9
269,20220215,70,82,6
269,20220216,107,45,3
269,20220217,82,-1,11
269,20220218,78,14,2
269,20220219,58,144,7
269,20220220,79,302,2
269,20220221,62,70,3
269,20220222,67,35,4
269,20220223,74,0,14
269,20220224,59,52,5
269,20220225,49,7,9
269,20220226,31,0,14
269,20220227,44,0,15
269,20220228,47,0,15
269,20220301,49,-1,5
269,20220302,44,0,14
269,20220303,32,0,15
269,20220304,22,0,15
269,20220305,12,0,14
269,20220306,23,0,14
269,20220307,25,0,16
269,20220308,49,0,18
269,20220309,61,0,18
269,20220310,73,0,19
269,20220311,95,0,20
269,20220312,110,-1,15
269,20220313,118,-1,15
269,20220314,93,0,13
269,20220315,81,-1,14
269,20220316,92,-1,17
269,20220317,76,7,18
269,20220318,75,0,20
269,20220319,73,0,23
269,20220320,48,-1,10
269,20220321,77,0,22
269,20220322,104,0,22
269,20220323,106,0,25
269,20220324,95,0,24
269,20220325,85,0,24
269,20220326,98,0,26
269,20220327,87,0,25
269,20220328,71,0,18
269,20220329,72,0,21
269,20220330,53,13,15
269,20220331,15,138,5
269,20220401,23,17,13
269,20220402,27,-1,14
269,20220403,26,1,13
269,20220404,69,151,4
269,20220405,93,15,7
269,20220406,96,21,5
269,20220407,81,193,12
269,20220408,62,7,18
269,20220409,57,33,18
269,20220410,62,16,27
269,20220411,91,0,27
269,20220412,129,0,26
269,20220413,130,-1,17
269,20220414,117,0,30
269,20220415,89,0,10
269,20220416,101,0,33
269,20220417,114,0,36
269,20220418,126,0,35
269,20220419,116,0,35
269,20220420,106,0,35
269,20220421,116,0,34
269,20220422,129,0,33
269,20220423,126,0,33
269,20220424,113,0,35
269,20220425,88,1,6
269,20220426,90,-1,34
269,20220427,84,0,18
269,20220428,83,0,28
269,20220429,82,0,20
269,20220430,85,-1,17
269,20220501,92,0,26
269,20220502,104,0,38
269,20220503,91,-1,13
269,20220504,98,0,35
269,20220505,124,0,31
269,20220506,140,-1,37
269,20220507,139,-1,37
269,20220508,106,0,39
269,20220509,141,0,42
269,20220510,167,-1,23
269,20220511,155,19,37
269,20220512,131,0,35
269,20220513,138,0,32
269,20220514,145,0,44
269,20220515,169,0,47
269,20220516,169,-1,21
269,20220517,177,4,27
269,20220518,181,0,37
269,20220519,169,135,21
269,20220520,133,180,19
269,20220521,140,0,32
269,20220522,159,0,44
269,20220523,161,102,20
269,20220524,132,12,27
269,20220525,137,21,32
269,20220526,160,15,30
269,20220527,138,-1,35
269,20220528,123,46,33
269,20220529,103,187,15
269,20220530,110,1,30
269,20220531,124,14,24
269,20220601,125,14,27
269,20220602,135,0,47
269,20220603,159,0,48
269,20220604,159,0,44
269,20220605,164,303,15
269,20220606,139,72,21
269,20220607,145,-1,36
269,20220608,156,154,17
269,20220609,158,0,49
269,20220610,172,-1,30
269,20220611,170,0,49
269,20220612,158,3,47
269,20220613,146,0,44
269,20220614,150,0,42
269,20220615,169,0,51
269,20220616,177,0,50
269,20220617,220,0,50
269,20220618,195,0,46
269,20220619,148,3,21
269,20220620,151,-1,40
269,20220621,161,0,44
269,20220622,175,0,53
269,20220623,228,54,55
269,20220624,196,115,25
269,20220625,188,118,26
269,20220626,180,24,32
269,20220627,165,27,17
269,20220628,171,0,50
269,20220629,209,0,51
269,20220630,184,82,44
269,20220701,161,0,36
269,20220702,184,-1,43
269,20220703,168,28,31
269,20220704,167,0,47
269,20220705,162,0,43
269,20220706,170,3,36
269,20220707,165,12,25
269,20220708,179,0,42
269,20220709,173,-1,35
269,20220710,173,1,26
269,20220711,176,11,33
269,20220712,207,-1,42
269,20220713,206,0,48
269,20220714,169,0,42
269,20220715,175,0,43
269,20220716,169,-1,46
269,20220717,178,0,47
269,20220718,226,0,52
269,20220719,270,0,54
269,20220720,234,10,47
269,20220721,181,109,8
269,20220722,168,-1,20
269,20220723,182,0,44
269,20220724,231,0,50
269,20220725,207,4,24
269,20220726,172,3,28
269,20220727,160,-1,43
269,20220728,162,0,38
269,20220729,180,0,37
269,20220730,193,-1,38
269,20220731,191,30,11
269,20220801,178,12,38
269,20220802,205,0,41
269,20220803,226,0,48
269,20220804,215,0,34
269,20220805,180,0,33
269,20220806,161,0,41
269,20220807,168,0,42
269,20220808,179,0,39
269,20220809,186,0,44
269,20220810,207,0,46
269,20220811,223,0,47
269,20220812,230,0,46
269,20220813,231,0,47
269,20220814,238,0,43
269,20220815,229,-1,30
269,20220816,218,-1,34
269,20220817,194,30,13
269,20220818,196,-1,25
269,20220819,198,16,22
269,20220820,190,0,35
269,20220821,182,0,29
269,20220822,193,0,36
269,20220823,217,0,31
269,20220824,230,0,38
269,20220825,245,0,41
269,20220826,194,-1,11
269,20220827,174,0,22
269,20220828,169,0,35
269,20220829,174,-1,24
269,20220830,178,0,36
269,20220831,172,0,36
269,20220901,169,0,36
269,20220902,181,0,27
269,20220903,187,0,35
269,20220904,193,0,25
269,20220905,215,-1,32
269,20220906,217,86,33
269,20220907,189,58,27
269,20220908,175,200,20
269,20220909,161,7,12
269,20220910,170,8,19
269,20220911,162,0,28
269,20220912,184,-1,28
269,20220913,174,-1,25
269,20220914,159,-1,17
269,20220915,157,5,20
269,20220916,139,12,23
269,20220917,129,25,20
269,20220918,125,116,5
269,20220919,134,13,18
269,20220920,123,12,17
269,20220921,108,0,22
269,20220922,119,0,23
269,20220923,133,4,7
269,20220924,134,110,8
269,20220925,115,4,19
269,20220926,117,65,5
269,20220927,92,88,8
269,20220928,89,0,17
269,20220929,92,0,18
269,20220930,116,45,19
269,20221001,137,96,20
269,20221002,134,4,19
269,20221003,120,0,12
269,20221004,143,0,19
269,20221005,156,8,7
269,20221006,122,0,19
269,20221007,130,3,12
269,20221008,112,1,17
269,20221009,106,0,18
269,20221010,97,16,8
269,20221011,88,0,12
269,20221012,97,0,14
269,20221013,117,87,4
269,20221014,119,30,3
269,20221015,134,4,7
269,20221016,140,-1,15
269,20221017,150,57,4
269,20221018,111,0,16
269,20221019,93,0,14
269,20221020,110,41,4
269,20221021,145,2,8
269,20221022,138,-1,10
269,20221023,143,2,6
269,20221024,150,-1,9
269,20221025,134,14,10
269,20221026,144,0,11
269,20221027,160,9,8
269,20221028,157,0,9
269,20221029,154,-1,7
269,20221030,146,-1,10
269,20221031,129,-1,7
269,20221101,145,29,12
269,20221102,121,28,11
269,20221103,125,33,5
269,20221104,90,146,7
269,20221105,89,-1,7
269,20221106,102,73,5
269,20221107,128,11,5
269,20221108,131,0,6
269,20221109,118,15,6
269,20221110,116,20,7
269,20221111,92,0,5
269,20221112,77,0,8
269,20221113,70,0,9
269,20221114,54,0,6
269,20221115,106,21,6
269,20221116,107,65,7
269,20221117,101,133,2
269,20221118,72,-1,5
269,20221119,-5,0,6
269,20221120,-9,110,3
269,20221121,34,25,2
269,20221122,67,-1,2
269,20221123,83,13,5
269,20221124,86,-1,6
269,20221125,73,30,6
269,20221126,63,0,4
269,20221127,67,64,1
269,20221128,80,21,1
269,20221129,80,5,4
269,20221130,58,0,4
269,20221201,47,0,4
269,20221202,24,0,1
269,20221203,12,-1,1
269,20221204,13,0,0
269,20221205,52,-1,1
269,20221206,50,2,3
269,20221207,36,7,4
269,20221208,24,35,2
269,20221209,-13,0,2
269,20221210,-9,0,1
269,20221211,9,0,1
269,20221212,-10,0,4
269,20221213,-36,0,3
269,20221214,-48,0,4
269,20221215,-24,10,3
269,20221216,3,1,1
269,20221217,-16,0,3
269,20221218,-27,10,1
269,20221219,74,36,1
269,20221220,99,38,1
269,20221221,68,16,3
269,20221222,82,37,4
269,20221223,82,120,1
269,20221224,80,-1,2
269,20221225,83,84,1
269,20221226,62,10,3
269,20221227,53,6,3
269,20221228,89,44,1
269,20221229,89,28,2
269,20221230,81,34,2
269,20221231,133,198,1
269,20230101,118,49,3
269,20230102,77,28,2
269,20230103,57,6,2
269,20230104,114,138,2
269,20230105,104,2,3
269,20230106,97,22,4
269,20230107,103,17,4
269,20230108,81,12,4
269,20230109,67,28,3
269,20230110,70,57,2
269,20230111,96,49,5
269,20230112,104,199,1
269,20230113,84,39,2
269,20230114,80,124,1
269,20230115,58,85,3
269,20230116,41,90,1
269,20230117,8,7,5
269,20230118,13,61,5
269,20230119,29,39,5
269,20230120,5,4,2
269,20230121,-16,-1,2
269,20230122,7,-1,2
269,20230123,26,-1,4
269,20230124,18,0,1
269,20230125,-6,6,1
269,20230126,42,9,5
269,20230127,36,0,3
269,20230128,28,0,6
269,20230129,44,0,2
269,20230130,64,10,4
269,20230131,62,1,4
269,20230201,69,43,2
269,20230202,79,39,2
269,20230203,84,2,2
269,20230204,68,10,7
269,20230205,64,21,7
269,20230206,37,0,7
269,20230207,4,0,9
269,20230208,10,0,9
269,20230209,7,0,5
269,20230210,42,-1,9
269,20230211,72,0,6
269,20230212,58,0,2
269,20230213,63,0,7
269,20230214,40,0,10
269,20230215,50,0,9
269,20230216,80,20,5
269,20230217,102,1,5
269,20230218,103,27,5
269,20230219,71,29,5
269,20230220,84,0,4
269,20230221,87,-1,3
269,20230222,72,21,5
269,20230223,63,-1,3
269,20230224,53,31,5
269,20230225,47,2,12
269,20230226,22,0,13
269,20230227,25,0,10
269,20230228,24,6,11
269,20230301,12,0,14
269,20230302,29,0,12
269,20230303,43,0,10
269,20230304,56,9,9
269,20230305,43,1,11
269,20230306,37,34,10
269,20230307,19,21,5
269,20230308,9,1,7
269,20230309,13,108,4
269,20230310,13,129,2
269,20230311,23,0,15
269,20230312,65,6,6
269,20230313,120,24,15
269,20230314,62,73,14
269,20230315,45,0,18
269,20230316,79,4,12
269,20230317,116,0,15
269,20230318,121,7,16
269,20230319,90,-1,5
269,20230320,83,25,6
269,20230321,102,23,8
269,20230322,107,39,5
269,20230323,124,64,18
269,20230324,112,15,19
269,20230325,92,28,11
269,20230326,66,0,10
269,20230327,44,39,18
269,20230328,44,2,13
269,20230329,102,-1,11
269,20230330,127,-1,17
269,20230331,107,109,10
269,20230401,91,61,6
269,20230402,50,0,24
269,20230403,40,0,25
269,20230404,43,0,24
269,20230405,52,0,26
269,20230406,69,51,10
269,20230407,80,8,6
269,20230408,72,0,24
269,20230409,109,0,27
269,20230410,107,95,12
269,20230411,96,-1,26
269,20230412,91,85,20
269,20230413,77,21,17
269,20230414,87,-1,30
269,20230415,77,-1,17
269,20230416,88,-1,7
269,20230417,97,-1,21
269,20230418,91,0,24
269,20230419,96,0,35
269,20230420,87,24,16
269,20230421,109,108,13
269,20230422,93,39,16
269,20230423,118,46,24
269,20230424,85,199,13
269,20230425,69,1,27
269,20230426,57,-1,20
269,20230427,81,0,31
269,20230428,100,3,9
269,20230429,106,-1,37
269,20230430,113,0,37
269,20230501,115,-1,22
269,20230502,86,-1,25
269,20230503,88,0,37
269,20230504,131,0,36
269,20230505,133,151,18
269,20230506,148,26,28
269,20230507,155,75,26
269,20230508,150,0,28
269,20230509,141,84,10
269,20230510,136,9,20
269,20230511,135,268,22
269,20230512,159,29,31
269,20230513,159,0,42
269,20230514,137,0,36
269,20230515,118,30,20
269,20230516,109,-1,23
269,20230517,100,-1,36
269,20230518,98,0,35
269,20230519,131,0,40
269,20230520,151,0,38
269,20230521,170,2,37
269,20230522,173,-1,42
269,20230523,122,0,30
269,20230524,119,0,30
269,20230525,119,0,30
269,20230526,118,0,43
269,20230527,136,0,46
269,20230528,150,0,44
269,20230529,125,0,41
269,20230530,124,0,18
269,20230531,146,0,49
269,20230601,120,0,16
269,20230602,139,0,31
269,20230603,151,0,50
269,20230604,146,0,48
269,20230605,136,0,46
269,20230606,149,0,49
269,20230607,150,0,46
269,20230608,166,0,49
269,20230609,205,0,52
269,20230610,214,0,56
269,20230611,241,0,57
269,20230612,228,0,53
269,20230613,205,0,55
269,20230614,198,0,55
269,20230615,197,0,53
269,20230616,188,0,53
269,20230617,193,0,52
269,20230618,220,-1,27
269,20230619,205,4,35
269,20230620,217,55,37
269,20230621,206,0,50
269,20230622,193,51,23
269,20230623,204,0,52
269,20230624,216,0,46
269,20230625,248,0,57
269,20230626,189,-1,48
269,20230627,176,-1,39
269,20230628,181,23,18
269,20230629,186,3,19
269,20230630,179,-1,36
269,20230701,172,20,14
269,20230702,175,0,39
269,20230703,165,48,22
269,20230704,161,28,25
269,20230705,140,179,16
269,20230706,167,-1,39
269,20230707,203,0,55
269,20230708,240,0,53
269,20230709,224,120,34
269,20230710,204,0,50
269,20230711,214,20,47
269,20230712,184,23,35
269,20230713,175,152,34
269,20230714,186,-1,31
269,20230715,205,14,32
269,20230716,185,1,31
269,20230717,169,62,33
269,20230718,178,-1,37
269,20230719,178,15,40
269,20230720,168,1,43
269,20230721,159,22,27
269,20230722,157,24,14
269,20230723,177,13,23
269,20230724,175,-1,26
269,20230725,151,1,34
269,20230726,153,20,39
269,20230727,171,150,11
269,20230728,196,-1,24
269,20230729,184,1,30
269,20230730,174,57,27
269,20230731,175,202,13
269,20230801,168,58,27
269,20230802,172,107,26
269,20230803,173,36,20
269,20230804,167,35,23
269,20230805,157,36,18
269,20230806,153,85,12
269,20230807,156,36,37
269,20230808,154,78,27
269,20230809,153,0,35
269,20230810,175,0,29
269,20230811,209,-1,37
269,20230812,193,143,27
269,20230813,182,-1,27
269,20230814,198,0,39
269,20230815,183,11,26
269,20230816,183,0,38
269,20230817,178,-1,19
269,20230818,200,0,32
269,20230819,215,-1,21
269,20230820,196,0,42
269,20230821,194,0,39
269,20230822,187,0,33
269,20230823,186,0,34
269,20230824,195,7,14
269,20230825,188,55,10
269,20230826,156,158,22
269,20230827,145,29,21
269,20230828,156,0,34
269,20230829,146,5,18
269,20230830,140,39,18
269,20230831,147,77,28
269,20230901,155,139,12
269,20230902,169,1,18
269,20230903,162,0,28
269,20230904,174,0,31
269,20230905,213,0,37
269,20230906,217,0,36
269,20230907,216,0,36
269,20230908,220,0,35
269,20230909,213,0,32
269,20230910,238,0,32
269,20230911,219,18,31
269,20230912,196,23,19
269,20230913,163,40,22
269,20230914,152,0,26
269,20230915,155,0,28
269,20230916,176,-1,26
269,20230917,165,120,6
269,20230918,184,67,17
269,20230919,160,14,13
269,20230920,184,0,13
269,20230921,158,101,5
269,20230922,141,34,17
269,20230923,134,55,18
269,20230924,143,0,24
269,20230925,164,0,21
269,20230926,164,0,16
269,20230927,179,0,17
269,20230928,171,0,12
269,20230929,161,29,12
269,20230930,148,-1,20
269,20231001,178,0,21
269,20231002,185,0,18
269,20231003,159,22,9
269,20231004,142,-1,13
269,20231005,149,-1,12
269,20231006,162,1,14
269,20231007,181,-1,14
269,20231008,147,-1,12
269,20231009,168,-1,6
269,20231010,170,0,15
269,20231011,175,18,9
269,20231012,140,142,3
269,20231013,175,191,4
269,20231014,115,17,14
269,20231015,83,64,11
269,20231016,87,2,9
269,20231017,74,0,15
269,20231018,84,116,10
269,20231019,139,29,6
269,20231020,99,167,2
269,20231021,132,27,8
269,20231022,109,23,6
269,20231023,95,46,6
269,20231024,112,35,5
269,20231025,94,124,2
269,20231026,98,-1,9
269,20231027,99,58,3
269,20231028,114,40,6
269,20231029,123,79,7
269,20231030,109,140,6
269,20231031,106,177,8
269,20231101,120,21,6
269,20231102,110,72,4
269,20231103,95,48,7
269,20231104,94,62,4
269,20231105,102,107,3
269,20231106,97,24,8
269,20231107,93,79,7
269,20231108,93,121,5
269,20231109,91,66,6
269,20231110,71,28,2
269,20231111,65,64,6
269,20231112,55,0,6
269,20231113,97,37,2
269,20231114,118,94,4
269,20231115,103,177,6
269,20231116,58,-1,4
269,20231117,46,0,5
269,20231118,78,77,1
269,20231119,123,46,3
269,20231120,96,22,7
269,20231121,75,1,2
269,20231122,46,2,3
269,20231123,112,4,4
269,20231124,68,65,5
269,20231125,51,19,4
269,20231126,54,28,2
269,20231127,38,109,1
269,20231128,19,28,5
269,20231129,21,46,4
269,20231130,-2,-1,2
269,20231201,-11,0,4
269,20231202,-9,-1,2
269,20231203,9,21,3
269,20231204,14,35,2
269,20231205,11,8,1
269,20231206,31,9,3
269,20231207,2,0,1
269,20231208,48,19,1
269,20231209,79,86,1
269,20231210,90,116,2
269,20231211,80,35,2
269,20231212,74,75,2
269,20231213,75,8,1
269,20231214,54,1,3
269,20231215,80,0,3
269,20231216,84,0,1
269,20231217,85,0,3
269,20231218,78,1,1
269,20231219,79,133,1
269,20231220,84,20,3
269,20231221,93,65,1
269,20231222,77,83,2
269,20231223,97,27,1
269,20231224,118,125,1
269,20231225,111,169,3
269,20231226,71,20,2
269,20231227,67,31,1
269,20231228,104,2,2
269,20231229,91,61,2
269,20231230,74,0,2
269,20231231,86,32,2
269,20240101,73,107,2
